URL,Title,Address,Description,Compensation,Employement Type
https://cleveland.craigslist.org/lab/d/independence-oh-hiring-event/6342397441.html,"Independence, OH Hiring Event!",Independence,"Staffinders, Inc. Fall Hiring Event!
Did you know there are 11 Weeks until Christmas? That's only 82 Days! Let us help you prepare! Find a job to help you with those Christmas Funds!

Come join Staffinders, Inc. for our Fall Hiring Event on:
Thursday October 12th from 3pm to 7:30pm
or
Saturday October 14th from 10am to 3pm
We Currently have multiple openings in:
•	Visual Inspection
•	Machine Operators
•	Picking/Packing
•	General Labor 
•	Dock Workers 
**All Shifts Available! **
Pay Ranging from $9.50-$14 per Hour

Don't miss out on an opportunity to find the right fit for you!
Hiring Event is Located at:
4807 Rockside Rd. Ste 370, Independence, OH 44131
Beat the lines and reserve your spot today by calling 216-901-0303, remember to mention the Fall Hiring Event!!",Pay Ranging from $9.50-$14 per Hour,full-time
https://cleveland.craigslist.org/trd/d/seeking-garage-door/6342399251.html,Seeking Garage Door Installer**Must have a truck!,,"Good afternoon! 

We are Neighborhood Garage Doors, you can checkout our website at www.garagedoorservice.com 

We service repairs and new door installs all over Cleveland and need a full-time door installer to help us keep up with our workload. Experience is a plus but no required! If you have a good truck and are mechanically inclined and know how to work hard we want to meet you! 

I am looking to set up interviews for Wednesday morning. Text me ASAP to get your interview set up

Kaeleb Kelley 214-930-2431 TEXT NOW Kaeleb Kelley 214-930-2431 TEXT NOW Kaeleb Kelley 214-930-2431",$1K+ Weekly,full-time
https://cleveland.craigslist.org/sls/d/seeking-garage-door/6342399246.html,Seeking Garage Door Installer**Must have a truck!,,"Good afternoon! 

We are Neighborhood Garage Doors, you can checkout our website at www.garagedoorservice.com 

We service repairs and new door installs all over Cleveland and need a full-time door installer to help us keep up with our workload. Experience is a plus but no required! If you have a good truck and are mechanically inclined and know how to work hard we want to meet you! 

I am looking to set up interviews for Wednesday morning. Text me ASAP to get your interview set up

Kaeleb Kelley 214-930-2431 TEXT NOW Kaeleb Kelley 214-930-2431 TEXT NOW Kaeleb Kelley 214-930-2431",$1K+ Weekly,full-time
https://cleveland.craigslist.org/lab/d/seeking-garage-door/6342399243.html,Seeking Garage Door Installer**Must have a truck!,,"Good afternoon! 

We are Neighborhood Garage Doors, you can checkout our website at www.garagedoorservice.com 

We service repairs and new door installs all over Cleveland and need a full-time door installer to help us keep up with our workload. Experience is a plus but no required! If you have a good truck and are mechanically inclined and know how to work hard we want to meet you! 

I am looking to set up interviews for Wednesday morning. Text me ASAP to get your interview set up

Kaeleb Kelley 214-930-2431 TEXT NOW Kaeleb Kelley 214-930-2431 TEXT NOW Kaeleb Kelley 214-930-2431",$1K+ Weekly,full-time
https://cleveland.craigslist.org/lab/d/warehouse-selector-1715-hr/6342400607.html,Warehouse Selector-$17.15/HR,Twinsburg,"National DCP (NDCP) is a $2 billion supply chain management cooperative serving the franchisees of Dunkin' Donuts. Our unique 'Farm to Fork' concept allows us to source, purchase and deliver products to more than 8,000 restaurants across the U.S. at the best cost to our members. Our 1,700 employees are empowered to make an impact every day.
We're hiring warehouse selectors in our Twinsburg, OH location to support one of the country's fastest growing quick service restaurant chains. A warehouse selector pulls products (like baking mix, soft drinks, glazes, cups, napkins, etc) from warehouse shelves and assembles and prepares pallets to be loaded onto trucks for delivery to our members.

We're looking for people who:

•	Are dependable and want to grow within a company
•	Have experience working in a warehouse 
•	Are familiar with warehouse equipment like pallet jacks and forklifts
•	Have used voice-directed technology for product selection
•	Want to be part of a winning team

Requirements:

•	High school education or equivalent
•	At least one year of prior warehouse experience
•	Ability to work second shift/flexible hours
•	Ability to be on your feet for up to five consecutive hours
•	Physically willing and able to lift, pull and tug products weighing up to 55 lbs
•	Ability to operate a pallet jack and forklift
•	Self-motivated with a great attitude
•	Dependable attendance
•	Available for full-time employment within the U.S.
•	Successfully pass a pre-employment background check and drug screen

NDCP offers:

•	Great pay
•	Competitive company benefits (health, vision, dental, prescription drug, life, short- and long-term disability) 30 days after hire
•	Paid vacation, holidays  and personal time
•	A 401(k) retirement savings plan with company matching
•	Employee discount programs
•	Opportunities to grow your career

Hourly Rate = $17.15",Hourly; Weekly,full-time
https://cleveland.craigslist.org/lab/d/mentor-oh-hiring-event/6342401943.html,"Mentor, OH Hiring Event!",Mentor,"Did you know there are 11 Weeks until Christmas? That's only 82 Days! Let us help you prepare! Find a job to help you with those Christmas Funds!

Come join Staffinders, Inc. 
for our Fall Hiring Event on:
Thursday, October 12th from 3pm to 7:30pm

Saturday, October 14th from 10am to 3pm

We currently have multiple openings for:
•	Machine Operators- Setup experience is a plus 
•	Inspectors
•	General Laborers
•	Welders-Mig & Tig 
•	Tow motor Operators
Pay rates between $10 to $16 per hour.

Hiring event is Located at:
7547 Mentor Ave Ste 104 Mentor, OH 44060
PLEASE DRIVE TO THE BACK OF THE BUILDING!
Beat the lines and reserve your spot today by calling 
(440) 951-0303
remember to mention the Fall Hiring Event!",Pay rates between $10 to $16 per hour.,full-time
https://cleveland.craigslist.org/trp/d/cdl-drivers-needed-home/6342404589.html,CDL A Drivers Needed! Home everyday! Bonus Program!Visit drivecst.com!,,,per contract,full-time
https://cleveland.craigslist.org/trp/d/class-cdl-drivers-needed-sign/6342415159.html,CLASS A CDL DRIVERS NEEDED! ****SIGN ON BONUS****,Cleveland,"Seeking Class A CDL drivers to run nightly routes in the Cleveland, OH area. 
Home Daily. Weekends off. 

Have the freedom to spend your weekends at home with your family but still do the job you love! Come work with us! 
Routes run Monday - Friday returning daily. Set daily amounts! Paid Weekly! Paid in 5 business days from last work day of the week!Paid Weekly! 

After 60 days $1000 sign on bonus! 
Drivers load and unload freight. 
Must be reliable. 
Must have current Med Card. Must have valid CDL license with clean MVR. 
1 year Minimum verifiable commercial driving experience. 

Call Mike today! 
Mike @ (216) 214-9012",$$$$,full-time
https://cleveland.craigslist.org/trp/d/new-pay-package-dedicated-run/6342445991.html,*NEW PAY PACKAGE* DEDICATED RUN FOR TEAM CDL-A TRUCK DRIVERS,"Cleveland, OH",,To be discussed.,full-time
https://cleveland.craigslist.org/lab/d/make-up-to-1500-week-driving/6342448697.html,"Make up to $1,500/week Driving Your Car with Lyft",,,"Up to $1,500/week",employee's choice
https://cleveland.craigslist.org/ret/d/lawn-and-garden-sales/6342507377.html,Lawn and Garden Sales Associate,"Strongsville, Westlake, Avon","Landmark Lawn & Garden Supply - Strongsville, OH
About Us: Started as a Co-Op in 1934, in 1992 became a family owned company. In 2007 Landmark Lawn and Garden Supply was split from the Petroleum Division and became their own corporation. We have retail Lawn and Garden stores in Strongsville, Westlake and new in 2015 Avon, Ohio. We have provided area residents with quality products and service for over 83 years and truly are your ""One Stop Shop"" for all your lawn, garden and pet supply needs.
We offer a full line of bulk landscaping materials such as mulch, soil, leaf humus, stone, gravel and sand. All bulk landscape materials are available for pickup or delivery seven days a week and can be delivered in loads from 2-70 yards. We also carry a full line of bagged mulch, topsoil, soil conditioners, fertilizers, weed controls, bird seed, animal feed and feeders. During the winter months we sell firewood and Ice Control products. Our locations have formed a successful pet food and supply business based on the same values of quality used in the growth of our company for over the past 83 years.

Job Type: Part Time

Locations : Strongsville, Westlake and Avon Branches

Description : We are expanding and ready to add additional Sales Associates to our team. This
is a great opportunity for a self-starter to be a value-added partner with our company.
Applicants must poses good customer service skills.

Daily Duties :
Customer Service, Sales, Add On Sales
Run Sales Counter, Cash Register, General Accounting, Inventory Control
General Labor and Warehouse Work, Merchandising, Stocking Shelves
Trained to operate front end loader, tow motor and single axel dump truck

Qualifications:
Self-motivated and goal driven
Effective oral and written communication
Proficient in Office software with ability to develop reports
Experience dealing with cash/POS Systems
Strategic thinker with desire to work with management team
Excellent customer service skills with external and internal customers.
Emotional intelligence and/or experience working with a diverse workforce.
Proven strong leadership background.
Take charge type of personality.
Be able to lift 50 lbs.

Additional Information :
Ability to work irregular hours, days, evenings and weekends
All applicants must be eligible to work in the US.
Must have clean driving record
Must be able to pass pre-hiring alcohol and random drug test

Compensation:
Competitive
Based on experience

Send Resume To Branch Applying For:

Landmark Lawn & Garden Supply, Inc. -- Westlake
677 Dover Center Rd
Westlake, OH 44145
(440) 871-1500
www.LandmarkMulch.com

Landmark Lawn & Garden Supply, Inc. -- Strongsville
12701 Prospect Road
Strongsville, OH 44149
(440) 238-1600
www.LandmarkMulch.com

Landmark Lawn & Garden Supply, Inc. -- Avon
34420 Mills Road
Avon, OH 44145
(440) 937-8135
www.LandmarkMulch.com

Job Type: Part-time

Experience Helpful But Not Required:
At Least one year working in Retail atmosphere
Green Industry Experience a Plus",Based on your experience,part-time
